,x,y,Feature,Type,Description,color,fill_color,line_color
0,"[0.21109875156711852, 0.20956717724916601, 0.2079172567904584, 0.19033893179701636, 0.17956490359175956, 0.18098983489700704, 0.18231255817160238]","[-0.06194608209405956, -0.06694474004592607, -0.07190559316722568, -0.07613206316901408, -0.06210028500805855, -0.05781591185784525, -0.05349888908123326]",AmpR promoter,promoter,Promoter.,orange,#f6a35e,#000000
1,"[-0.15452411621377482, -0.14875037693194365, -0.14278140040618614, -0.13662502101346308, -0.13028931909998948, -0.1237826103756506, -0.11711343499950078, -0.11029054637066782, -0.10332289963937713, -0.09621963995317408, -0.08899009045377188, -0.08164374004027922, -0.0741902309148688, -0.06663934592723313, -0.05900099573443807, -0.05128520579302731, -0.04350210320045063, -0.03566190340308675, -0.018497928234211126, -0.030798916575393107, -0.037569998218571, -0.04429176863943268, -0.0509554054070147, -0.05755216239170134, -0.06407338124465942, -0.07051050276205933, -0.07685507811916663, -0.08309877995955944, -0.08923341332491663, -0.09525092641103132, -0.1011434211359325, -0.10690316350624371, -0.11252259376817274, -0.11799433632980905, -0.12331120944170622, -0.12846623462304227, -0.13345264582098737]","[-0.1565959690041599, -0.1620904851081786, -0.16737225486336837, -0.17243434586262318, -0.17727011403071052, -0.1818732123447262, -0.18623759916466304, -0.19035754616315992, -0.1942276458440229, -0.19784281863965023, -0.2011983195780459, -0.20428974451067114, -0.20711303589295976, -0.2096644881099099, -0.21194075233976314, -0.21393884094938634, -0.21565613141558793, -0.21709036976722135, -0.20416372511061304, -0.18748713752623664, -0.18624847713164414, -0.1847653626381064, -0.18303974065706818, -0.1810738760949222, -0.17887034918028344, -0.17643205207739784, -0.17376218509013058, -0.17086425246151613, -0.16774205777438345, -0.16439969895909268, -0.1608415629149363, -0.15707231975226355, -0.15309691666288638, -0.14892057142681095, -0.14454876556381815, -0.13998723713888156, -0.13524197323086537]",CmR,CDS,Chloramphenicol acetyltransferase — confers resistance to chloramphenicol.,green,#479f71,#000000
2,"[-0.10775347685860229, -0.11481004207696013, -0.12170785562761782, -0.12843737967412128, -0.13498930907951645, -0.1413545842728726, -0.14752440377625234, -0.1534902363748086, -0.15924383291317926, -0.16477723770186856, -0.1700827995178444, -0.17515318218413892, -0.17998137471382447, -0.18456070100433902, -0.18888482906875514, -0.19294777979122946, -0.19674393519452474, -0.2002680462081746, -0.2035152399265477, -0.20648102634677648, -0.209161304577234, -0.21155236850797293, -0.2136509119352875, -0.21545403313331118, -0.2032895991201529, -0.1860739377060415, -0.18451669667138468, -0.18270431825688574, -0.1806393084985203, -0.17832452275403426, -0.17576316175474574, -0.17295876717978717, -0.16991521675890775, -0.16663671891060727, -0.16312780692301582, -0.15939333268556555, -0.15543845998012115, -0.15126865734084727, -0.14688969049268383, -0.1423076143788865, -0.13752876478865483, -0.13255974959642564, -0.12740743962494522, -0.12207895914475361, -0.11658167602321877, -0.11092319153674113, -0.1051113298602154, -0.09915412724828376, -0.09305982092333835]","[0.19180507872546715, 0.18766633752030923, 0.18326810382204242, 0.1786164592148372, 0.17371783568256532, 0.16857900671508108, 0.1632070779422916, 0.15760947730896568, 0.15179394480386701, 0.14576852175741475, 0.1395415397226673, 0.1331216089550071, 0.12651760650645388, 0.11973866395106872, 0.11279415475842328, 0.10569368133259066, 0.0984470617345822, 0.09106431610658716, 0.08355565281678863, 0.07593145434391328, 0.06820226292103176, 0.06037876595846269, 0.05247178126593391, 0.04449224209443749, 0.02642610242861264, 0.03842511817246874, 0.04531653836603384, 0.05214529787321779, 0.05890195434089108, 0.06557716511519784, 0.07216170015995382, 0.07864645481932529, 0.08502246240713919, 0.09128090660541922, 0.09741313365500194, 0.10341066432137754, 0.10926520561921019, 0.11496866227932434, 0.12051314794230361, 0.12589099606322185, 0.13109477051243063, 0.1361172758577431, 0.14095156731379732, 0.14559096034484278, 0.15002903990767008, 0.15425966932190488, 0.1582769987554003, 0.16207547331299438, 0.16564984071744893]",ColE1_ori_chunk,origin of replication,The largest segment of dna containing the cole1 origin of replication. the minimal ori exists within.,blue,#4e7fff,#000000
3,"[0.19023767831731245, 0.19377594155446762, 0.1971036812500872, 0.20021728205574152, 0.2031133612694125, 0.20578877251055505, 0.20824060913841158, 0.21046620740986716, 0.1996227246668005, 0.1817662700357944, 0.1798441624377191, 0.17772666716820665, 0.17541608473267445, 0.17291492541177678, 0.17022590653416625, 0.16735194952431295, 0.16429617672858807]","[0.11049717529619807, 0.10416757880780154, 0.09772481178116439, 0.09117587381655103, 0.08452787986126888, 0.0777880524797929, 0.07096371400697177, 0.06406227859284093, 0.046645126182729445, 0.05532651333018081, 0.061286843915111994, 0.06718059077800297, 0.07300135078927768, 0.07874280011429409, 0.08439870108373289, 0.08996290897037407, 0.09542937866489835]",araBAD promoter,promoter,"Promoter of the l-arabinose operon of e. coli; the arac regulatory gene is transcribed in the opposite direction (guzman et al., 1995).",orange,#f6a35e,#000000
4,"[0.18704599073819914, 0.182484590625188, 0.1776567327555527, 0.17256946660219857, 0.16723022041713267, 0.16164679038498445, 0.15582732923928347, 0.14978033435811705, 0.14351463535654937, 0.13703938119391942, 0.13036402681484388, 0.12349831934343015, 0.11645228385085933, 0.10923620871712021, 0.10186063060826864, 0.0943363190911484, 0.08667426090803795, 0.07888564393418535, 0.07098184084165529, 0.06297439249334275, 0.0548749910913994, 0.04669546310468039, 0.03844775200013881, 0.02030994125155823, 0.03320487672739261, 0.04032789995404216, 0.047392037760754034, 0.05438697533515965, 0.061302498908702305, 0.06812851067043281, 0.07485504351148733, 0.08147227557871908, 0.08797054461623202, 0.09434036207387657, 0.10057242696210579, 0.10665763943296243, 0.11258711406736518, 0.11835219284929407, 0.12394445780792902, 0.12935574330928293, 0.1345781479793812, 0.1396040462415775, 0.14442609945116006, 0.1490372666109897, 0.15343081465252278, 0.15760032826720782, 0.16153971927389926]","[0.1158179491649093, 0.12287951084032499, 0.12976164805759105, 0.1364543117553735, 0.14294772953508988, 0.1492324199302313, 0.15529920625087543, 0.16113922998317523, 0.16674396372425798, 0.17210522363364694, 0.17721518138302558, 0.1820663755868945, 0.18665172269743152, 0.19096452734764574, 0.19499849212772347, 0.19874772678029057, 0.20220675680116468, 0.20537053143303913, 0.20823443104042594, 0.21079427385508934, 0.21304632208212096, 0.21498728735773986, 0.21661433555084902, 0.20399143679664167, 0.18707601706664237, 0.18567083908168447, 0.1839945508891045, 0.18204960014757718, 0.1798388268076406, 0.17736545896489747, 0.17463310814646044, 0.17164576403752368, 0.1684077886557612, 0.1649239099820577, 0.1611992150568727, 0.157239142552318, 0.15304947483079484, 0.148636329501786, 0.1440061504891319, 0.13916569862183317, 0.1341220417621197, 0.12888254448519978, 0.12345485732575946, 0.1178469056069135, 0.11206687786791956, 0.1061232139075534, 0.1000245924606035]",araC,CDS,L-arabinose regulatory protein.,green,#479f71,#000000
5,"[-0.07886776636869619, -0.08484014027540406, -0.09073994120265214, -0.09656212241041681, -0.10059329029476671, -0.0833945602635418, -0.07836631285683596, -0.07327103023784896, -0.06811307095478308]","[0.20537739755876921, 0.2029831288507736, 0.2004152266434345, 0.1976758875421979, 0.17862247884203372, 0.17072008469553457, 0.17308587755569346, 0.17530361128021357, 0.17737138880075526]",bom,misc feature,Basis of mobility region from pbr322.,grey,#808080,#000000
6,"[-0.2072706210696728, -0.20982780452514926, -0.21210454845596474, -0.2140978099432497, -0.21580492494872153, -0.2172236118752308, -0.21835197461616654, -0.21918850508964505, -0.21973208525409466, -0.21998198860254325, -0.21993788113361096, -0.21959982179791035, -0.20317740751642796, -0.18965439155274078, -0.18994635188811856, -0.18998444470219647, -0.1897686190830818, -0.18929916348651166, -0.18857670535032567, -0.18760221025588114, -0.18637698063753225, -0.1849026540418975, -0.18318120093924228, -0.18121492208990167, -0.1790064454692629]","[-0.07374882806792317, -0.06612331244089135, -0.05840942153703709, -0.050617465143012824, -0.04275785738173341, -0.03484110279367015, -0.026877782297298144, -0.018878539047464393, -0.010854064210573975, -0.002815082675609287, 0.00522766127992324, 0.013263418349958065, 0.027275283223155738, 0.011454770393145602, 0.004514798378115525, -0.00243120776529893, -0.009373964545495706, -0.01630419281371925, -0.023212630165848402, -0.030090043321806044, -0.0369272404660425, -0.04371508353260199, -0.050444500418350226, -0.05710649710804254, -0.06369216969502456]",f1 ori,origin of replication,F1 bacteriophage origin of replication; arrow indicates direction of (+) strand synthesis.,blue,#4e7fff,#000000
7,"[0.2197089297360988, 0.21939946770679516, 0.21897934770510558, 0.20295748908755665, 0.18911852756350028, 0.1894813584740504, 0.1897486211357217]","[-0.01131309834740234, -0.016244185728282616, -0.021167080068976687, -0.02886620209300687, -0.018280660059570776, -0.014029069492607715, -0.009770403118211113]",rrnB T1 terminator,terminator,Transcription terminator t1 from the e. coli rrnb gene.,grey,#808080,#000000
8,"[0.21383051946554893, 0.19781246488757548, 0.18467181226570137]","[-0.05173498763016658, -0.05380732975256908, -0.04468021658968933]",rrnB T2 terminator,terminator,Transcription terminator t2 from the e. coli rrnb gene.,grey,#808080,#000000
9,"[0.20418071377534655, 0.20102087356803303, 0.19758754596503753, 0.19388540198289683, 0.18991947836082185, 0.18569517070825162, 0.1812182261641671, 0.17649473557815143, 0.17153112522383465, 0.16633414805599644, 0.16091087452322173, 0.15526868294860807, 0.14941524949161242, 0.14335853770469348, 0.13710678769895812, 0.11559432714558748, 0.11841040755819111, 0.12380964619950802, 0.1290404427427562, 0.13409568072834335, 0.1389684825427824, 0.1436522187756333, 0.1481405172387663, 0.15242727163567626, 0.15650664986905344, 0.16037310197530824, 0.16402136767525524, 0.16744648353068364, 0.17064378969707789, 0.17360893626330126, 0.17633788916961748]","[-0.08191603092307391, -0.08939020298637247, -0.09674276034677823, -0.1039636999049692, -0.11104319762665929, -0.11797162190812364, -0.12473954667992332, -0.13133776423100246, -0.13775729773571033, -0.1439894134667054, -0.15002563267712615, -0.1558577431358629, -0.16147781030023664, -0.16687818811088515, -0.17205152939416962, -0.16930136305345828, -0.1485899572040556, -0.14412207155030993, -0.13945810889565893, -0.13460441452642707, -0.12956759185751807, -0.12435449344851832, -0.11897221168084075, -0.11342806910859306, -0.10772960849629742, -0.10188458255701589, -0.09590094340484213, -0.08978683173610978, -0.08355056575403576, -0.07720062985186714, -0.07074566306992748]",AmpR,CDS,"Beta-lactamase — confers resistance to ampicillin, carbenicillin, and related antibiotics.",green,#ffffff,#479f71
